exec/algo-nw	5372	0.11438322067260742
exec/algo-nw	5376	0.11568570137023926
exec/algo-nw	5380	0.11597514152526855
exec/algo-nw	5384	0.11571002006530762
exec/algo-nw	5388	0.1159672737121582
exec/algo-nw	5392	0.11867499351501465
exec/algo-nw	5396	0.11633682250976562
exec/algo-nw	5400	0.11893105506896973
exec/algo-nw	5404	0.11776304244995117
exec/algo-nw	5408	0.11636233329772949
exec/algo-nw	5412	0.11773228645324707
exec/algo-nw	5416	0.11625194549560547
exec/algo-nw	5420	0.11796975135803223
exec/algo-nw	5424	0.1167440414428711
exec/algo-nw	5428	0.11738991737365723
exec/algo-nw	5432	0.1169137954711914
exec/algo-nw	5436	0.11725807189941406
exec/algo-nw	5440	0.11770820617675781
exec/algo-nw	5444	0.11815905570983887
exec/algo-nw	5448	0.11818528175354004
exec/algo-nw	5452	0.11915183067321777
exec/algo-nw	5456	0.11841797828674316
exec/algo-nw	5460	0.12223100662231445
exec/algo-nw	5464	0.11869192123413086
exec/algo-nw	5468	0.11925601959228516
exec/algo-nw	5472	0.11921501159667969
exec/algo-nw	5476	0.11989283561706543
exec/algo-nw	5480	0.12108397483825684
exec/algo-nw	5484	0.12177395820617676
exec/algo-nw	5488	0.11965227127075195
exec/algo-nw	5492	0.12067008018493652
exec/algo-nw	5496	0.12162590026855469
exec/algo-nw	5500	0.12049031257629395
exec/algo-nw	5504	0.12022781372070312
exec/algo-nw	5508	0.12029910087585449
exec/algo-nw	5512	0.12022209167480469
exec/algo-nw	5516	0.1211090087890625
exec/algo-nw	5520	0.12034797668457031
exec/algo-nw	5524	0.12075090408325195
exec/algo-nw	5528	0.1209099292755127
exec/algo-nw	5532	0.12300395965576172
exec/algo-nw	5536	0.12112998962402344
exec/algo-nw	5540	0.1221921443939209
exec/algo-nw	5544	0.12089896202087402
exec/algo-nw	5548	0.12202310562133789
exec/algo-nw	5552	0.1227269172668457
exec/algo-nw	5556	0.12485027313232422
exec/algo-nw	5560	0.12288880348205566
exec/algo-nw	5564	0.12392711639404297
exec/algo-nw	5568	0.12317991256713867
exec/algo-nw	5572	0.12373208999633789
exec/algo-nw	5576	0.12316608428955078
exec/algo-nw	5580	0.12363076210021973
exec/algo-nw	5584	0.12333917617797852
exec/algo-nw	5588	0.12506604194641113
exec/algo-nw	5592	0.12414288520812988
exec/algo-nw	5596	0.1250169277191162
exec/algo-nw	5600	0.12492895126342773
exec/algo-nw	5604	0.12519383430480957
exec/algo-nw	5608	0.12636399269104004
exec/algo-nw	5612	0.12555384635925293
exec/algo-nw	5616	0.12518906593322754
exec/algo-nw	5620	0.12595772743225098
exec/algo-nw	5624	0.12466907501220703
exec/algo-nw	5628	0.12594223022460938
exec/algo-nw	5632	0.12469315528869629
exec/algo-nw	5636	0.12662386894226074
exec/algo-nw	5640	0.12638187408447266
exec/algo-nw	5644	0.12700915336608887
exec/algo-nw	5648	0.12607169151306152
exec/algo-nw	5652	0.12743186950683594
exec/algo-nw	5656	0.12628674507141113
exec/algo-nw	5660	0.12887096405029297
exec/algo-nw	5664	0.1276700496673584
exec/algo-nw	5668	0.1288750171661377
exec/algo-nw	5672	0.12732982635498047
exec/algo-nw	5676	0.1277318000793457
exec/algo-nw	5680	0.1271967887878418
exec/algo-nw	5684	0.12770509719848633
exec/algo-nw	5688	0.12687993049621582
exec/algo-nw	5692	0.12883806228637695
exec/algo-nw	5696	0.12807393074035645
exec/algo-nw	5700	0.1284947395324707
exec/algo-nw	5704	0.12801313400268555
exec/algo-nw	5708	0.1295781135559082
exec/algo-nw	5712	0.12833118438720703
exec/algo-nw	5716	0.12923288345336914
exec/algo-nw	5720	0.12858819961547852
exec/algo-nw	5724	0.13073062896728516
exec/algo-nw	5728	0.12845587730407715
exec/algo-nw	5732	0.12945008277893066
exec/algo-nw	5736	0.12920880317687988
exec/algo-nw	5740	0.13102412223815918
exec/algo-nw	5744	0.12929010391235352
exec/algo-nw	5748	0.13084912300109863
exec/algo-nw	5752	0.13138294219970703
exec/algo-nw	5756	0.1320180892944336
exec/algo-nw	5760	0.13279986381530762
exec/algo-nw	5764	0.14023804664611816
exec/algo-nw	5768	0.13585901260375977
exec/algo-nw	5772	0.13325071334838867
exec/algo-nw	5776	0.13373208045959473
exec/algo-nw	5780	0.1337118148803711
exec/algo-nw	5784	0.13169002532958984
exec/algo-nw	5788	0.1323709487915039
exec/algo-nw	5792	0.13321185111999512
exec/algo-nw	5796	0.13365793228149414
exec/algo-nw	5800	0.13238883018493652
exec/algo-nw	5804	0.13422369956970215
exec/algo-nw	5808	0.1330890655517578
exec/algo-nw	5812	0.13425421714782715
exec/algo-nw	5816	0.1327531337738037
exec/algo-nw	5820	0.1336829662322998
exec/algo-nw	5824	0.13341522216796875
exec/algo-nw	5828	0.13505291938781738
exec/algo-nw	5832	0.1342601776123047
exec/algo-nw	5836	0.13564801216125488
exec/algo-nw	5840	0.13434791564941406
exec/algo-nw	5844	0.13513803482055664
exec/algo-nw	5848	0.13428092002868652
exec/algo-nw	5852	0.13607025146484375
exec/algo-nw	5856	0.13626885414123535
exec/algo-nw	5860	0.13518071174621582
exec/algo-nw	5864	0.13490915298461914
exec/algo-nw	5868	0.13619184494018555
exec/algo-nw	5872	0.13522028923034668
exec/algo-nw	5876	0.1365509033203125
exec/algo-nw	5880	0.1353139877319336
exec/algo-nw	5884	0.13662099838256836
exec/algo-nw	5888	0.14060020446777344
exec/algo-nw	5892	0.13816022872924805
exec/algo-nw	5896	0.13910198211669922
exec/algo-nw	5900	0.1388859748840332
exec/algo-nw	5904	0.1396031379699707
exec/algo-nw	5908	0.13982915878295898
exec/algo-nw	5912	0.13915300369262695
exec/algo-nw	5916	0.1423780918121338
exec/algo-nw	5920	0.14216089248657227
exec/algo-nw	5924	0.14052391052246094
exec/algo-nw	5928	0.1392960548400879
exec/algo-nw	5932	0.14073491096496582
exec/algo-nw	5936	0.13923406600952148
exec/algo-nw	5940	0.13997292518615723
exec/algo-nw	5944	0.13961029052734375
exec/algo-nw	5948	0.14054512977600098
exec/algo-nw	5952	0.1398012638092041
exec/algo-nw	5956	0.14137601852416992
exec/algo-nw	5960	0.13998699188232422
exec/algo-nw	5964	0.14121174812316895
exec/algo-nw	5968	0.14056921005249023
exec/algo-nw	5972	0.14054608345031738
exec/algo-nw	5976	0.1405801773071289
exec/algo-nw	5980	0.14102911949157715
exec/algo-nw	5984	0.14065098762512207
exec/algo-nw	5988	0.14188194274902344
exec/algo-nw	5992	0.14039182662963867
exec/algo-nw	5996	0.14213299751281738
exec/algo-nw	6000	0.14134621620178223
exec/algo-nw	6004	0.14307808876037598
exec/algo-nw	6008	0.14247798919677734
exec/algo-nw	6012	0.14309382438659668
exec/algo-nw	6016	0.14563894271850586
exec/algo-nw	6020	0.14673733711242676
exec/algo-nw	6024	0.14323186874389648
exec/algo-nw	6028	0.14516305923461914
exec/algo-nw	6032	0.1460878849029541
exec/algo-nw	6036	0.14558696746826172
exec/algo-nw	6040	0.14444684982299805
exec/algo-nw	6044	0.146867036819458
exec/algo-nw	6048	0.14597296714782715
exec/algo-nw	6052	0.14442920684814453
exec/algo-nw	6056	0.14568090438842773
exec/algo-nw	6060	0.14673399925231934
exec/algo-nw	6064	0.144608736038208
exec/algo-nw	6068	0.14480066299438477
exec/algo-nw	6072	0.14387989044189453
exec/algo-nw	6076	0.14484691619873047
exec/algo-nw	6080	0.14487409591674805
exec/algo-nw	6084	0.145477294921875
exec/algo-nw	6088	0.1450338363647461
exec/algo-nw	6092	0.14853405952453613
exec/algo-nw	6096	0.14550995826721191
exec/algo-nw	6100	0.14676594734191895
exec/algo-nw	6104	0.153519868850708
exec/algo-nw	6108	0.15014314651489258
exec/algo-nw	6112	0.14800310134887695
exec/algo-nw	6116	0.1491551399230957
exec/algo-nw	6120	0.14772677421569824
exec/algo-nw	6124	0.15082716941833496
exec/algo-nw	6128	0.14751911163330078
exec/algo-nw	6132	0.14946198463439941
exec/algo-nw	6136	0.14850091934204102
exec/algo-nw	6140	0.14937090873718262
exec/algo-nw	6144	0.1485891342163086
exec/algo-nw	6148	0.14903926849365234
exec/algo-nw	6152	0.14878010749816895
exec/algo-nw	6156	0.14970088005065918
exec/algo-nw	6160	0.15012884140014648
exec/algo-nw	6164	0.14995503425598145
exec/algo-nw	6168	0.14990782737731934
exec/algo-nw	6172	0.1496438980102539
exec/algo-nw	6176	0.15152812004089355
exec/algo-nw	6180	0.15068387985229492
exec/algo-nw	6184	0.15027189254760742
exec/algo-nw	6188	0.15035581588745117
exec/algo-nw	6192	0.15028691291809082
exec/algo-nw	6196	0.1513509750366211
exec/algo-nw	6200	0.15152716636657715
exec/algo-nw	6204	0.15303587913513184
exec/algo-nw	6208	0.15161991119384766
exec/algo-nw	6212	0.15401697158813477
exec/algo-nw	6216	0.1524369716644287
exec/algo-nw	6220	0.15325498580932617
exec/algo-nw	6224	0.15258026123046875
exec/algo-nw	6228	0.15364503860473633
exec/algo-nw	6232	0.1524190902709961
exec/algo-nw	6236	0.15307903289794922
exec/algo-nw	6240	0.15241098403930664
exec/algo-nw	6244	0.1523127555847168
exec/algo-nw	6248	0.15186285972595215
exec/algo-nw	6252	0.15259003639221191
exec/algo-nw	6256	0.15268492698669434
exec/algo-nw	6260	0.15420317649841309
exec/algo-nw	6264	0.1549208164215088
exec/algo-nw	6268	0.1535789966583252
exec/algo-nw	6272	0.15578389167785645
exec/algo-nw	6276	0.1559431552886963
exec/algo-nw	6280	0.15631484985351562
exec/algo-nw	6284	0.15653586387634277
exec/algo-nw	6288	0.15557599067687988
exec/algo-nw	6292	0.15638494491577148
exec/algo-nw	6296	0.15532684326171875
exec/algo-nw	6300	0.1573472023010254
exec/algo-nw	6304	0.15824484825134277
exec/algo-nw	6308	0.15667414665222168
exec/algo-nw	6312	0.15954303741455078
exec/algo-nw	6316	0.16022920608520508
exec/algo-nw	6320	0.15859079360961914
exec/algo-nw	6324	0.15824198722839355
exec/algo-nw	6328	0.15656399726867676
exec/algo-nw	6332	0.1589651107788086
exec/algo-nw	6336	0.15794897079467773
exec/algo-nw	6340	0.15857791900634766
exec/algo-nw	6344	0.15800189971923828
exec/algo-nw	6348	0.1593639850616455
exec/algo-nw	6352	0.1571352481842041
exec/algo-nw	6356	0.1584930419921875
exec/algo-nw	6360	0.15813899040222168
exec/algo-nw	6364	0.15942621231079102
exec/algo-nw	6368	0.15850090980529785
exec/algo-nw	6372	0.15938806533813477
exec/algo-nw	6376	0.15920162200927734
exec/algo-nw	6380	0.16338706016540527
exec/algo-nw	6384	0.16236495971679688
exec/algo-nw	6388	0.16133594512939453
exec/algo-nw	6392	0.15957403182983398
exec/algo-nw	6396	0.16177606582641602
exec/algo-nw	6400	0.161452054977417
exec/algo-nw	6404	0.1621098518371582
exec/algo-nw	6408	0.16311097145080566
exec/algo-nw	6412	0.16269207000732422
exec/algo-nw	6416	0.16196203231811523
exec/algo-nw	6420	0.16320419311523438
exec/algo-nw	6424	0.16237497329711914
exec/algo-nw	6428	0.1637561321258545
exec/algo-nw	6432	0.16183900833129883
exec/algo-nw	6436	0.16330814361572266
exec/algo-nw	6440	0.1632680892944336
exec/algo-nw	6444	0.16313791275024414
exec/algo-nw	6448	0.1626889705657959
exec/algo-nw	6452	0.16428184509277344
exec/algo-nw	6456	0.16360902786254883
exec/algo-nw	6460	0.16505122184753418
exec/algo-nw	6464	0.16486406326293945
exec/algo-nw	6468	0.16443228721618652
exec/algo-nw	6472	0.16821599006652832
exec/algo-nw	6476	0.17022085189819336
exec/algo-nw	6480	0.1647963523864746
exec/algo-nw	6484	0.16591215133666992
exec/algo-nw	6488	0.1654529571533203
exec/algo-nw	6492	0.16985583305358887
exec/algo-nw	6496	0.16624188423156738
exec/algo-nw	6500	0.16675782203674316
exec/algo-nw	6504	0.16569972038269043
exec/algo-nw	6508	0.16839599609375
exec/algo-nw	6512	0.1665489673614502
exec/algo-nw	6516	0.1682908535003662
exec/algo-nw	6520	0.16624879837036133
exec/algo-nw	6524	0.16674304008483887
exec/algo-nw	6528	0.16654706001281738
exec/algo-nw	6532	0.16852688789367676
exec/algo-nw	6536	0.16701602935791016
exec/algo-nw	6540	0.1687469482421875
exec/algo-nw	6544	0.16738677024841309
exec/algo-nw	6548	0.16840314865112305
exec/algo-nw	6552	0.17192602157592773
exec/algo-nw	6556	0.1697390079498291
exec/algo-nw	6560	0.1685943603515625
exec/algo-nw	6564	0.17009997367858887
exec/algo-nw	6568	0.16925907135009766
exec/algo-nw	6572	0.16986608505249023
exec/algo-nw	6576	0.17105913162231445
exec/algo-nw	6580	0.17075395584106445
exec/algo-nw	6584	0.1705920696258545
exec/algo-nw	6588	0.17062807083129883
exec/algo-nw	6592	0.17278695106506348
exec/algo-nw	6596	0.17303085327148438
exec/algo-nw	6600	0.17190098762512207
exec/algo-nw	6604	0.17894864082336426
exec/algo-nw	6608	0.17305493354797363
exec/algo-nw	6612	0.17279505729675293
exec/algo-nw	6616	0.1720118522644043
exec/algo-nw	6620	0.1751422882080078
exec/algo-nw	6624	0.17245101928710938
exec/algo-nw	6628	0.1755061149597168
exec/algo-nw	6632	0.17350077629089355
exec/algo-nw	6636	0.17527389526367188
exec/algo-nw	6640	0.1728379726409912
exec/algo-nw	6644	0.17311573028564453
exec/algo-nw	6648	0.17302489280700684
exec/algo-nw	6652	0.17444300651550293
exec/algo-nw	6656	0.17370104789733887
exec/algo-nw	6660	0.1748518943786621
exec/algo-nw	6664	0.17334914207458496
exec/algo-nw	6668	0.1741960048675537
exec/algo-nw	6672	0.17513799667358398
exec/algo-nw	6676	0.18016910552978516
exec/algo-nw	6680	0.17464494705200195
exec/algo-nw	6684	0.17600417137145996
exec/algo-nw	6688	0.17443108558654785
exec/algo-nw	6692	0.1783609390258789
exec/algo-nw	6696	0.1759638786315918
exec/algo-nw	6700	0.17686796188354492
exec/algo-nw	6704	0.175872802734375
exec/algo-nw	6708	0.17900896072387695
exec/algo-nw	6712	0.1763298511505127
exec/algo-nw	6716	0.17760586738586426
exec/algo-nw	6720	0.17650580406188965
exec/algo-nw	6724	0.17857885360717773
exec/algo-nw	6728	0.17687392234802246
exec/algo-nw	6732	0.17973995208740234
exec/algo-nw	6736	0.17815136909484863
exec/algo-nw	6740	0.1780850887298584
exec/algo-nw	6744	0.1784060001373291
exec/algo-nw	6748	0.18592000007629395
exec/algo-nw	6752	0.17871308326721191
exec/algo-nw	6756	0.18115496635437012
exec/algo-nw	6760	0.1806631088256836
exec/algo-nw	6764	0.18230199813842773
exec/algo-nw	6768	0.18458294868469238
exec/algo-nw	6772	0.18293309211730957
exec/algo-nw	6776	0.19186115264892578
exec/algo-nw	6780	0.18955707550048828
exec/algo-nw	6784	0.19168710708618164
exec/algo-nw	6788	0.19153928756713867
exec/algo-nw	6792	0.1938788890838623
exec/algo-nw	6796	0.19219017028808594
exec/algo-nw	6800	0.19486713409423828
exec/algo-nw	6804	0.19568514823913574
exec/algo-nw	6808	0.19803214073181152
exec/algo-nw	6812	0.20464682579040527
exec/algo-nw	6816	0.19521403312683105
exec/algo-nw	6820	0.19385075569152832
exec/algo-nw	6824	0.19579076766967773
exec/algo-nw	6828	0.19691896438598633
exec/algo-nw	6832	0.20018982887268066
exec/algo-nw	6836	0.20182394981384277
exec/algo-nw	6840	0.19660592079162598
exec/algo-nw	6844	0.19727110862731934
exec/algo-nw	6848	0.19935107231140137
exec/algo-nw	6852	0.19669699668884277
exec/algo-nw	6856	0.1894841194152832
exec/algo-nw	6860	0.1863701343536377
exec/algo-nw	6864	0.18758082389831543
exec/algo-nw	6868	0.18696904182434082
exec/algo-nw	6872	0.18706512451171875
exec/algo-nw	6876	0.18596196174621582
exec/algo-nw	6880	0.18545818328857422
exec/algo-nw	6884	0.18558025360107422
exec/algo-nw	6888	0.18517708778381348
exec/algo-nw	6892	0.18638229370117188
exec/algo-nw	6896	0.18524980545043945
exec/algo-nw	6900	0.18671083450317383
exec/algo-nw	6904	0.18625903129577637
exec/algo-nw	6908	0.19258809089660645
exec/algo-nw	6912	0.18722295761108398
exec/algo-nw	6916	0.18828201293945312
exec/algo-nw	6920	0.18735265731811523
exec/algo-nw	6924	0.18807506561279297
exec/algo-nw	6928	0.1895742416381836
exec/algo-nw	6932	0.18777871131896973
exec/algo-nw	6936	0.18889594078063965
exec/algo-nw	6940	0.1878831386566162
exec/algo-nw	6944	0.18851494789123535
exec/algo-nw	6948	0.18939805030822754
exec/algo-nw	6952	0.1896212100982666
exec/algo-nw	6956	0.1912860870361328
exec/algo-nw	6960	0.1893470287322998
exec/algo-nw	6964	0.19070696830749512
exec/algo-nw	6968	0.18873906135559082
exec/algo-nw	6972	0.19431805610656738
exec/algo-nw	6976	0.18996977806091309
exec/algo-nw	6980	0.1923818588256836
exec/algo-nw	6984	0.18992400169372559
exec/algo-nw	6988	0.19098997116088867
exec/algo-nw	6992	0.191025972366333
exec/algo-nw	6996	0.19212007522583008
exec/algo-nw	7000	0.19235515594482422
exec/algo-nw	7004	0.19210100173950195
exec/algo-nw	7008	0.20471501350402832
exec/algo-nw	7012	0.19230890274047852
exec/algo-nw	7016	0.19481921195983887
exec/algo-nw	7020	0.19272708892822266
exec/algo-nw	7024	0.19544219970703125
exec/algo-nw	7028	0.19356203079223633
exec/algo-nw	7032	0.19280791282653809
exec/algo-nw	7036	0.19500517845153809
exec/algo-nw	7040	0.19573283195495605
exec/algo-nw	7044	0.19543194770812988
exec/algo-nw	7048	0.19507408142089844
exec/algo-nw	7052	0.19516205787658691
exec/algo-nw	7056	0.19567012786865234
exec/algo-nw	7060	0.19660019874572754
exec/algo-nw	7064	0.19521880149841309
exec/algo-nw	7068	0.19700288772583008
exec/algo-nw	7072	0.19617390632629395
exec/algo-nw	7076	0.19585299491882324
exec/algo-nw	7080	0.1971588134765625
exec/algo-nw	7084	0.1968369483947754
exec/algo-nw	7088	0.19767403602600098
exec/algo-nw	7092	0.19723916053771973
exec/algo-nw	7096	0.19800114631652832
exec/algo-nw	7100	0.19992518424987793
exec/algo-nw	7104	0.19981884956359863
exec/algo-nw	7108	0.19916009902954102
exec/algo-nw	7112	0.19925808906555176
exec/algo-nw	7116	0.19939303398132324
exec/algo-nw	7120	0.1979069709777832
exec/algo-nw	7124	0.1988818645477295
exec/algo-nw	7128	0.1978139877319336
exec/algo-nw	7132	0.19870996475219727
exec/algo-nw	7136	0.20081019401550293
exec/algo-nw	7140	0.1982569694519043
exec/algo-nw	7144	0.20013427734375
exec/algo-nw	7148	0.1990671157836914
exec/algo-nw	7152	0.19930601119995117
exec/algo-nw	7156	0.1986241340637207
exec/algo-nw	7160	0.19991326332092285
exec/algo-nw	7164	0.20031285285949707
exec/algo-nw	7168	0.20360589027404785
exec/algo-nw	7172	0.20117998123168945
exec/algo-nw	7176	0.20065093040466309
exec/algo-nw	7180	0.20122098922729492
exec/algo-nw	7184	0.20267200469970703
exec/algo-nw	7188	0.20136213302612305
exec/algo-nw	7192	0.2027909755706787
exec/algo-nw	7196	0.20557689666748047
exec/algo-nw	7200	0.20385003089904785
exec/algo-nw	7204	0.2035200595855713
exec/algo-nw	7208	0.20384693145751953
exec/algo-nw	7212	0.20465707778930664
exec/algo-nw	7216	0.20582175254821777
exec/algo-nw	7220	0.2040870189666748
exec/algo-nw	7224	0.20481395721435547
exec/algo-nw	7228	0.20463991165161133
exec/algo-nw	7232	0.20557785034179688
exec/algo-nw	7236	0.2046372890472412
exec/algo-nw	7240	0.20534229278564453
exec/algo-nw	7244	0.20408296585083008
exec/algo-nw	7248	0.2048168182373047
exec/algo-nw	7252	0.20471930503845215
exec/algo-nw	7256	0.21129989624023438
exec/algo-nw	7260	0.20820283889770508
exec/algo-nw	7264	0.2059178352355957
exec/algo-nw	7268	0.20548415184020996
exec/algo-nw	7272	0.20666813850402832
exec/algo-nw	7276	0.20561814308166504
exec/algo-nw	7280	0.20584511756896973
exec/algo-nw	7284	0.20920395851135254
exec/algo-nw	7288	0.2104480266571045
exec/algo-nw	7292	0.21152901649475098
exec/algo-nw	7296	0.2102367877960205
exec/algo-nw	7300	0.20829010009765625
exec/algo-nw	7304	0.20857000350952148
exec/algo-nw	7308	0.21092605590820312
exec/algo-nw	7312	0.21152210235595703
exec/algo-nw	7316	0.21003985404968262
exec/algo-nw	7320	0.20967388153076172
exec/algo-nw	7324	0.20999503135681152
exec/algo-nw	7328	0.21085500717163086
exec/algo-nw	7332	0.20960426330566406
exec/algo-nw	7336	0.21122002601623535
exec/algo-nw	7340	0.2097930908203125
exec/algo-nw	7344	0.21111011505126953
exec/algo-nw	7348	0.21045303344726562
exec/algo-nw	7352	0.2117469310760498
exec/algo-nw	7356	0.21146798133850098
exec/algo-nw	7360	0.21106982231140137
exec/algo-nw	7364	0.2171938419342041
exec/algo-nw	7368	0.2141098976135254
exec/algo-nw	7372	0.21226286888122559
exec/algo-nw	7376	0.21421074867248535
exec/algo-nw	7380	0.21277213096618652
exec/algo-nw	7384	0.21395111083984375
exec/algo-nw	7388	0.21371006965637207
exec/algo-nw	7392	0.2142798900604248
exec/algo-nw	7396	0.2146623134613037
exec/algo-nw	7400	0.21230506896972656
exec/algo-nw	7404	0.21358180046081543
exec/algo-nw	7408	0.21355485916137695
exec/algo-nw	7412	0.21313190460205078
exec/algo-nw	7416	0.22250771522521973
exec/algo-nw	7420	0.21495604515075684
exec/algo-nw	7424	0.21628189086914062
exec/algo-nw	7428	0.21443796157836914
exec/algo-nw	7432	0.21580123901367188
exec/algo-nw	7436	0.21569395065307617
exec/algo-nw	7440	0.21457982063293457
exec/algo-nw	7444	0.21526002883911133
exec/algo-nw	7448	0.21577024459838867
exec/algo-nw	7452	0.21633315086364746
exec/algo-nw	7456	0.2164289951324463
exec/algo-nw	7460	0.21628189086914062
exec/algo-nw	7464	0.22060799598693848
exec/algo-nw	7468	0.21814322471618652
exec/algo-nw	7472	0.21851420402526855
exec/algo-nw	7476	0.21896791458129883
exec/algo-nw	7480	0.21906304359436035
exec/algo-nw	7484	0.2203841209411621
exec/algo-nw	7488	0.2183210849761963
exec/algo-nw	7492	0.21877598762512207
exec/algo-nw	7496	0.2194349765777588
exec/algo-nw	7500	0.22340703010559082
exec/algo-nw	7504	0.2230970859527588
exec/algo-nw	7508	0.2215712070465088
exec/algo-nw	7512	0.22111296653747559
exec/algo-nw	7516	0.22113585472106934
exec/algo-nw	7520	0.22310900688171387
exec/algo-nw	7524	0.22407817840576172
exec/algo-nw	7528	0.2407848834991455
exec/algo-nw	7532	0.22495102882385254
exec/algo-nw	7536	0.22312283515930176
exec/algo-nw	7540	0.2232062816619873
exec/algo-nw	7544	0.223707914352417
exec/algo-nw	7548	0.22591614723205566
exec/algo-nw	7552	0.22432899475097656
exec/algo-nw	7556	0.2227189540863037
exec/algo-nw	7560	0.2246410846710205
exec/algo-nw	7564	0.22518301010131836
exec/algo-nw	7568	0.2312030792236328
exec/algo-nw	7572	0.22500991821289062
exec/algo-nw	7576	0.22631192207336426
exec/algo-nw	7580	0.2286851406097412
exec/algo-nw	7584	0.22828388214111328
exec/algo-nw	7588	0.2287290096282959
exec/algo-nw	7592	0.2264728546142578
exec/algo-nw	7596	0.22663021087646484
exec/algo-nw	7600	0.2341759204864502
exec/algo-nw	7604	0.23383498191833496
exec/algo-nw	7608	0.2457129955291748
exec/algo-nw	7612	0.23873591423034668
exec/algo-nw	7616	0.24319911003112793
exec/algo-nw	7620	0.24450087547302246
exec/algo-nw	7624	0.2429051399230957
exec/algo-nw	7628	0.23914098739624023
exec/algo-nw	7632	0.24673008918762207
exec/algo-nw	7636	0.251431941986084
exec/algo-nw	7640	0.24500179290771484
exec/algo-nw	7644	0.25034189224243164
exec/algo-nw	7648	0.24364399909973145
exec/algo-nw	7652	0.24544620513916016
exec/algo-nw	7656	0.24544000625610352
exec/algo-nw	7660	0.2468278408050537
exec/algo-nw	7664	0.23371601104736328
exec/algo-nw	7668	0.23040103912353516
exec/algo-nw	7672	0.22951912879943848
exec/algo-nw	7676	0.23668217658996582
exec/algo-nw	7680	0.23297405242919922
exec/algo-nw	7684	0.2324967384338379
exec/algo-nw	7688	0.23576807975769043
exec/algo-nw	7692	0.2462770938873291
exec/algo-nw	7696	0.23570799827575684
exec/algo-nw	7700	0.2341477870941162
exec/algo-nw	7704	0.24518179893493652
exec/algo-nw	7708	0.2333528995513916
exec/algo-nw	7712	0.24541068077087402
exec/algo-nw	7716	0.23268818855285645
exec/algo-nw	7720	0.23508810997009277
exec/algo-nw	7724	0.24408984184265137
exec/algo-nw	7728	0.2400829792022705
exec/algo-nw	7732	0.23462605476379395
exec/algo-nw	7736	0.2388160228729248
exec/algo-nw	7740	0.23620200157165527
exec/algo-nw	7744	0.23836803436279297
exec/algo-nw	7748	0.2377610206604004
exec/algo-nw	7752	0.24048709869384766
exec/algo-nw	7756	0.2400531768798828
exec/algo-nw	7760	0.24039578437805176
exec/algo-nw	7764	0.23799705505371094
exec/algo-nw	7768	0.24288606643676758
exec/algo-nw	7772	0.2518467903137207
exec/algo-nw	7776	0.24347805976867676
exec/algo-nw	7780	0.25749874114990234
exec/algo-nw	7784	0.26122617721557617
exec/algo-nw	7788	0.2626218795776367
exec/algo-nw	7792	0.2676732540130615
exec/algo-nw	7796	0.25144386291503906
exec/algo-nw	7800	0.24509096145629883
exec/algo-nw	7804	0.2445662021636963
exec/algo-nw	7808	0.25711607933044434
exec/algo-nw	7812	0.2924058437347412
exec/algo-nw	7816	0.25162482261657715
exec/algo-nw	7820	0.2488851547241211
exec/algo-nw	7824	0.2521820068359375
exec/algo-nw	7828	0.24034786224365234
exec/algo-nw	7832	0.248183012008667
exec/algo-nw	7836	0.24332284927368164
exec/algo-nw	7840	0.23992514610290527
exec/algo-nw	7844	0.24515509605407715
exec/algo-nw	7848	0.2549169063568115
exec/algo-nw	7852	0.24137496948242188
exec/algo-nw	7856	0.24219799041748047
exec/algo-nw	7860	0.24332976341247559
exec/algo-nw	7864	0.254500150680542
exec/algo-nw	7868	0.2446889877319336
exec/algo-nw	7872	0.24144887924194336
exec/algo-nw	7876	0.24576115608215332
exec/algo-nw	7880	0.24806594848632812
exec/algo-nw	7884	0.2540709972381592
exec/algo-nw	7888	0.2485358715057373
exec/algo-nw	7892	0.2652270793914795
exec/algo-nw	7896	0.24721908569335938
exec/algo-nw	7900	0.24526190757751465
exec/algo-nw	7904	0.24814200401306152
exec/algo-nw	7908	0.2510099411010742
exec/algo-nw	7912	0.24471712112426758
exec/algo-nw	7916	0.24677395820617676
exec/algo-nw	7920	0.2698099613189697
exec/algo-nw	7924	0.2498941421508789
exec/algo-nw	7928	0.25036001205444336
exec/algo-nw	7932	0.24471569061279297
exec/algo-nw	7936	0.2503669261932373
exec/algo-nw	7940	0.25435900688171387
exec/algo-nw	7944	0.2472081184387207
exec/algo-nw	7948	0.24818205833435059
exec/algo-nw	7952	0.25530314445495605
exec/algo-nw	7956	0.25271034240722656
exec/algo-nw	7960	0.24845290184020996
exec/algo-nw	7964	0.24903202056884766
exec/algo-nw	7968	0.25005173683166504
exec/algo-nw	7972	0.2487192153930664
exec/algo-nw	7976	0.2484140396118164
exec/algo-nw	7980	0.2490251064300537
exec/algo-nw	7984	0.2520468235015869
exec/algo-nw	7988	0.2513599395751953
exec/algo-nw	7992	0.25066709518432617
exec/algo-nw	7996	0.24980783462524414
exec/algo-nw	8000	0.2524380683898926
exec/algo-nw	8004	0.25039100646972656
exec/algo-nw	8008	0.250823974609375
exec/algo-nw	8012	0.2511601448059082
exec/algo-nw	8016	0.2553060054779053
exec/algo-nw	8020	0.25191402435302734
exec/algo-nw	8024	0.2522261142730713
exec/algo-nw	8028	0.2516317367553711
exec/algo-nw	8032	0.2552318572998047
exec/algo-nw	8036	0.25330114364624023
